index,REF_DATE,BIC,CIC,SCORE,PRED_PROB
159649,2017-03-31,B_57,489868,-2.237156265370802,0.0964631116096732
159652,2015-03-31,B_57,490064,-3.671748376276674,0.02480122254812425
159659,2016-03-31,B_57,490064,-2.5982254758818666,0.06925271305270879
159661,2015-03-31,B_57,490103,-4.384546315697685,0.012314993598812019
159663,2017-03-31,B_57,490252,-4.579961547543371,0.010151187254407697
159667,2016-03-31,B_57,490325,-6.698918680889382,0.0012307270755188239
159670,2015-03-31,B_57,490557,-5.745022874207749,0.003188462571858424
159676,2016-03-31,B_57,490557,-3.763251302129621,0.022681758923701306
159682,2017-03-31,B_57,490557,-3.6158737604959015,0.02618910211129964
159684,2016-03-31,B_57,490656,-1.719734437688674,0.15190537292137626
159691,2015-03-31,B_57,490778,-6.711083229433658,0.001215864620068196
159697,2016-03-31,B_57,490778,-3.6628257347766926,0.025017944110924024
159703,2017-03-31,B_57,490778,-4.499501485152082,0.010992360928212446
159706,2015-03-31,B_57,490988,-2.3288392244746787,0.08876250629475681
159711,2016-03-31,B_57,490988,-4.257099773912464,0.01396552158363162
159721,2016-03-31,B_57,491386,-4.682137293463203,0.009174256782875227
159724,2015-03-31,B_57,491386,-3.4043985645066326,0.03215828114257239
159730,2017-03-31,B_57,491386,-1.6444874018886413,0.16185538553411688
159737,2016-03-31,B_57,491406,-3.498529853233806,0.029354089830512135
159741,2017-03-31,B_57,491406,-6.300197780266068,0.0018325771234668888
159743,2015-03-31,B_57,491558,-2.5785732589092056,0.0705302046052412
159748,2016-03-31,B_57,491558,-5.6285985548768345,0.0035807402674082607
159753,2017-03-31,B_57,491558,-1.5547375610120573,0.1744030700964166
159755,2015-03-31,B_57,491735,-4.299020515285116,0.013399860743971264
159761,2016-03-31,B_57,491735,-4.963643729123867,0.006938935854245813
159767,2017-03-31,B_57,491735,-3.82857003618304,0.021278081795482007
159771,2015-03-31,B_57,491810,-7.422362512079056,0.0005973782450933789
159778,2015-03-31,B_57,491979,-5.039838757045775,0.006433139010155994
159783,2017-03-31,B_57,492016,-5.4975501016313935,0.004080080630024845
159786,2015-03-31,B_57,492016,-4.5311780879032035,0.010653268750491175
159792,2016-03-31,B_57,492016,-5.410434129757902,0.004449810047463095
159796,2016-03-31,B_57,492114,-5.322496491643933,0.0048568501202890125
159805,2017-03-31,B_57,492114,-3.274873698038142,0.036443300278082603
159809,2015-03-31,B_57,492123,-4.431945866463265,0.011751586239823222
159811,2016-03-31,B_57,492303,-4.332498514561894,0.012964405804912746
159815,2015-03-31,B_57,492303,-5.463542327826945,0.004220625726369055
159822,2017-03-31,B_57,492303,-4.57155033489275,0.010236053469518515
159829,2015-03-31,B_57,492388,-4.297354554053246,0.0134219031224114
159836,2017-03-31,B_57,492388,-3.32162383610707,0.03483676875693329
159840,2016-03-31,B_57,492388,-3.0297496961591133,0.04609983280767285
159843,2015-03-31,B_57,492486,-6.3022539305723475,0.0018288198246543676
159848,2016-03-31,B_57,492486,-5.596559631583182,0.003696889931326775
159853,2017-03-31,B_57,492486,-7.4412297501445055,0.0005862195724172931
159855,2015-03-31,B_57,492492,-5.715679360587855,0.0032830977721904444
159858,2016-03-31,B_57,492492,-3.0496800587967474,0.045231288267992165
159861,2015-03-31,B_57,492496,-1.4555588118548912,0.18914753336149118
159866,2016-03-31,B_57,492496,-5.438440314840259,0.004327448576581472
159871,2017-03-31,B_57,492496,-3.9893155482815255,0.018175901410314672
159879,2016-03-31,B_57,492645,-6.890227604033675,0.001016647561949792
159886,2017-03-31,B_57,492645,-5.269377594315998,0.00512045893744974
159892,2015-03-31,B_57,492816,-4.2829291384729915,0.013614267840230588
159898,2016-03-31,B_57,492816,-4.980275340244719,0.00682526572485399
159904,2017-03-31,B_57,492816,-3.3257542683151393,0.034698157054871795
159906,2015-03-31,B_57,492883,-2.651004855193614,0.0659271027877131
159912,2016-03-31,B_57,492883,-4.447402733691587,0.011573426205146358
159918,2017-03-31,B_57,492883,-5.422152815095287,0.004398196483941774
159922,2017-03-31,B_57,492946,-1.813735925633455,0.14018721123551742
159924,2017-03-31,B_57,493047,-6.403421512692721,0.0016531445363124537
159932,2016-03-31,B_57,493204,0.6008798167416536,0.645857568625844
159933,2015-03-31,B_57,493393,-3.499659906529198,0.02932190898818033
159939,2016-03-31,B_57,493393,-5.634763173272756,0.0035588125842899486
159945,2017-03-31,B_57,493393,-5.791443860698048,0.0030442741577201547
159949,2016-03-31,B_57,493517,-1.4668811994438677,0.1874171191913882
159954,2017-03-31,B_57,493517,-6.924751579809743,0.0009821816921597802
159956,2015-03-31,B_57,493517,-4.041799578322233,0.017262600900992145
159961,2016-03-31,B_57,493567,-5.05465197495546,0.006339145504030875
159967,2017-03-31,B_57,493567,-2.7997733849366733,0.057336422978204286
159970,2015-03-31,B_57,493567,-7.658133078398426,0.0004719652702430804
159976,2015-03-31,B_57,493738,-5.369110097096069,0.004636675967485042
159982,2016-03-31,B_57,493738,-2.0955989553367576,0.1095253159155911
159988,2017-03-31,B_57,493738,-4.1678246682542275,0.01524975417465876
159990,2015-03-31,B_57,493920,-5.133290272717275,0.0058625531561758695
159995,2016-03-31,B_57,493920,-6.224886959866622,0.001975636704188718
160000,2017-03-31,B_57,493920,-3.033355479749477,0.04594152904065226
160004,2016-03-31,B_57,494049,-4.507148078929345,0.010909540850670607
160006,2015-03-31,B_57,494049,-6.137427785133464,0.002155816095846587
160013,2017-03-31,B_57,494203,-4.584474190679371,0.010105943669770915
160024,2015-03-31,B_57,494557,-5.624344890055613,0.003595949089133141
160029,2016-03-31,B_57,494557,-4.466896880266876,0.011352533482422038
160037,2017-03-31,B_57,494558,-0.9319461742829145,0.2825300447964874
160043,2017-03-31,B_57,494711,-4.668980396601939,0.009294629758178284
160046,2015-03-31,B_57,494711,-4.254831644907042,0.013996789277626119
160052,2016-03-31,B_57,494711,-5.555165492595176,0.003852529005828899
160058,2015-03-31,B_57,495216,-3.7814683523199824,0.02228142824509588
160064,2016-03-31,B_57,495216,-4.498920546802225,0.010998678410802704
160070,2017-03-31,B_57,495216,-4.155950228704085,0.015429105260546971
160075,2016-03-31,B_57,495262,-3.0680261562029805,0.04444558173636038
160079,2015-03-31,B_57,495262,-3.2360506497675745,0.0378313854323257
160086,2017-03-31,B_57,495262,-1.0284876821483409,0.263377403557471
160089,2015-03-31,B_57,495281,-3.9449680455843996,0.018984450782268406
160092,2015-03-31,B_57,495286,-4.22086394264446,0.014473395621195132
160097,2016-03-31,B_57,495286,-2.5326469003593375,0.07360096689075654
160102,2017-03-31,B_57,495286,-7.686498532038604,0.0004587719055525776
160104,2015-03-31,B_57,495315,-4.813837027334174,0.008051306355866844
160110,2016-03-31,B_57,495315,-7.490434264113439,0.0005580887775530604
160116,2017-03-31,B_57,495315,-3.0704861217369266,0.04434122357842327
160121,2016-03-31,B_57,495327,-1.977852979659999,0.12154789764567948
160122,2017-03-31,B_57,495410,-7.398773145495363,0.0006116288207829298
160126,2015-03-31,B_57,495462,-4.471190782771925,0.011304441190049105
160133,2017-03-31,B_57,495462,-5.482377551036426,0.004142199495140904
160137,2016-03-31,B_57,495462,-4.322998168650554,0.013086539561270826
160141,2015-03-31,B_57,495504,-3.648854601633829,0.025360999590269502
160147,2016-03-31,B_57,495504,-3.804701964196503,0.021780863148585097
160153,2017-03-31,B_57,495504,-3.9580838936131633,0.01874171556388842
160161,2016-03-31,B_57,495580,-2.2121316112244096,0.09866634398915963
160165,2017-03-31,B_57,495580,-3.850580938842257,0.02082449539201975
160171,2015-03-31,B_57,495715,-5.223129406553159,0.0053615328569539406
160176,2016-03-31,B_57,495715,-4.578914985430364,0.010161708650629245
160181,2017-03-31,B_57,495715,-6.043906798636152,0.0023666584343963915
160189,2015-03-31,B_57,496075,-2.164205178573731,0.1030112440895664
160194,2016-03-31,B_57,496075,-3.90939418574947,0.019658441795490464
160210,2016-03-31,B_57,496283,-2.8266826551630397,0.05589921140743781
160215,2017-03-31,B_57,496283,-6.98383699070499,0.0009258824251831802
160217,2015-03-31,B_57,496283,-2.9646710617058454,0.04904767891167941
160225,2015-03-31,B_57,496467,-5.828693295337147,0.0029332891902681003
160231,2016-03-31,B_57,496467,-4.3769975454142775,0.012407150648445891
160237,2017-03-31,B_57,496467,-5.344294663473754,0.004752622937202849
160239,2015-03-31,B_57,496469,-1.0427274536867426,0.2606240728255182
160245,2016-03-31,B_57,496469,-1.8698158416881068,0.13356303262217822
160251,2017-03-31,B_57,496469,-4.84950638236599,0.007771375429613977
160257,2017-03-31,B_57,496695,-5.025643754888715,0.006524508585887179
160260,2015-03-31,B_57,496695,-5.474933882180448,0.004173018550281955
160266,2016-03-31,B_57,496695,-4.683774876045689,0.009159382968568351
160274,2016-03-31,B_57,496823,-1.9769003171730686,0.12164965391520458
160276,2015-03-31,B_57,496910,-3.7822823448115903,0.022263702340041092
160282,2016-03-31,B_57,496910,-5.439215638736801,0.004324109205143552
160288,2017-03-31,B_57,496910,-4.107318424261148,0.016185550303406647
160292,2015-03-31,B_57,496946,-7.94521611419735,0.0003542277802460364
160298,2017-03-31,B_57,496946,-5.581578530094677,0.0037524809568078524
160301,2016-03-31,B_57,496946,-5.0033468452579,0.006670637602774835
160307,2017-03-31,B_57,497085,-7.4897954060382315,0.0005584452318172058
160310,2015-03-31,B_57,497085,-2.5766394279236247,0.07065708357544603
160316,2016-03-31,B_57,497085,-3.7541046335169685,0.022885403507355517
160319,2015-03-31,B_57,497100,-4.006188553085916,0.017877228802169326
160324,2016-03-31,B_57,497100,-6.554631535361939,0.0014214837899529226
160329,2017-03-31,B_57,497100,-5.386420229204009,0.0045574678126626125
160339,2016-03-31,B_57,497625,-6.020335676042699,0.0024229691114385165
160345,2017-03-31,B_57,497625,-4.645731798946841,0.009511168988350976
160348,2015-03-31,B_57,497625,-5.6165350983989475,0.0036240404773399053
160353,2015-03-31,B_57,497645,-1.7338665288849346,0.15009367620762265
160362,2016-03-31,B_57,497862,-5.374872970657604,0.004610155067837513
160366,2015-03-31,B_57,497862,-2.8635026324561275,0.0539875312439413
160373,2017-03-31,B_57,497862,-5.03747127462551,0.006448289070686717
160379,2017-03-31,B_57,497869,-1.9400092883724054,0.12564683609391103
160381,2016-03-31,B_57,497869,-3.534481909304147,0.028346879664708027
160386,2016-03-31,B_57,497982,-4.563687471704968,0.010316021853964014
160389,2017-03-31,B_57,497982,-4.666895365611787,0.009313848879952886
160394,2016-03-31,B_57,498046,-4.300899249907757,0.013375045992989219
160399,2017-03-31,B_57,498046,-2.692512804191981,0.06341660664595011
160406,2015-03-31,B_57,498137,-3.2897101356889,0.03592588404507962
160412,2016-03-31,B_57,498137,-1.363302109267896,0.20370414712165916
160418,2017-03-31,B_57,498137,-5.077591183288936,0.00619627647215515
160421,2015-03-31,B_57,498225,-5.109293584179461,0.006004081669306907
160426,2016-03-31,B_57,498225,-5.631586079105112,0.0035700968170865456
160431,2015-03-31,B_57,498388,-5.135261729942502,0.00585107432751313
160434,2016-03-31,B_57,498388,-2.2585286368514725,0.09461633677052265
160440,2017-03-31,B_57,498452,-1.4856770383402909,0.18457146708770453
160443,2015-03-31,B_57,498452,-3.281226798048235,0.03622086581121405
160449,2016-03-31,B_57,498452,-3.6351496264096066,0.025701969333779884
160454,2016-03-31,B_57,498603,-4.463428668838987,0.011391525527645857
160460,2017-03-31,B_57,498603,-4.313277810367283,0.013212676740790394
160463,2015-03-31,B_57,498603,-2.328876041622619,0.08875952843181974
160469,2017-03-31,B_57,498656,-4.771447505395852,0.008397006835823676
160474,2017-03-31,B_57,498666,-6.99718842571551,0.0009136139432906615
160476,2015-03-31,B_57,498666,-5.997149564242557,0.0024796637629232554
160481,2016-03-31,B_57,498666,-1.7312529213231609,0.15042738752678747
160483,2015-03-31,B_57,498923,-6.302987678839349,0.001827480874847975
160486,2016-03-31,B_57,498923,-5.9889933434021545,0.0024999203845245486
160489,2015-03-31,B_57,499052,1.1247983187299366,0.7548776702135406
160492,2015-03-31,B_57,499170,-7.210660324199891,0.0007381240037248573
160499,2017-03-31,B_57,499201,-4.1838322249752435,0.015011221534470024
160503,2016-03-31,B_57,499401,-4.469812352482807,0.011319857806738937
160505,2015-03-31,B_57,499414,-4.206668940571089,0.014677273659099608
160511,2016-03-31,B_57,499414,-3.829633050059045,0.021255955447919424
160517,2017-03-31,B_57,499414,-4.324401248069075,0.013068430769354735
160522,2016-03-31,B_57,499423,-4.001989062718422,0.017951111394178806
160528,2017-03-31,B_57,499423,-4.776271622338619,0.008356933952606014
160531,2015-03-31,B_57,499423,-5.186946007024951,0.00555798583671274
160539,2015-03-31,B_57,499547,-6.093746037077002,0.0022518561833227003
160545,2016-03-31,B_57,499547,-4.810176358632094,0.008080594935531949
160551,2017-03-31,B_57,499547,-5.921333122592563,0.002674450992041774
160554,2015-03-31,B_57,499590,-3.6803449260123964,0.024594152518990324
160557,2015-03-31,B_57,499637,-4.330423346267296,0.012990987198955268
160559,2015-03-31,B_57,499730,-5.018251769865513,0.00657259818516676
160563,2016-03-31,B_57,499870,-5.945551639956159,0.00261062485453247
160567,2017-03-31,B_57,499870,-2.966374675484127,0.048968279968168875
160571,2015-03-31,B_57,499989,-1.2199866679109268,0.22793879678176063
160574,2016-03-31,B_57,499989,-3.1838263590096565,0.039778922554197266
160580,2016-03-31,B_57,500188,-2.843712180972696,0.055007254148479214
160584,2015-03-31,B_57,500188,-3.727515158371027,0.023487592384433018
160591,2017-03-31,B_57,500188,-3.0382560705925803,0.04572720903332076
160594,2016-03-31,B_57,500484,-4.502850672788064,0.010956009707159651
160598,2015-03-31,B_57,500484,-3.624327377894694,0.025974368911336716
160605,2017-03-31,B_57,500484,-5.418187829879476,0.00441559273054844
160611,2016-03-31,B_57,500898,-4.218203619916949,0.014511391297274334
160617,2017-03-31,B_57,500898,-3.890986901972254,0.02001634110029904
160619,2015-03-31,B_57,500952,-5.549595318491072,0.003873964775787276
160625,2016-03-31,B_57,500952,-3.211093742599074,0.0387503733212638
160631,2017-03-31,B_57,500952,-3.6589770912507067,0.025111992210374905
160635,2015-03-31,B_57,500989,-5.545445086280758,0.003890013365768669
160639,2015-03-31,B_57,501310,-4.530311469266998,0.01066240659190399
160645,2016-03-31,B_57,501310,-3.675709987366274,0.024705586703957838
160651,2017-03-31,B_57,501310,-4.405017524893691,0.012068465258557075
160654,2015-03-31,B_57,501323,-3.4473571042333417,0.030847773974226236
160660,2016-03-31,B_57,501323,-4.51373377870104,0.010838706122218073
160666,2017-03-31,B_57,501323,-5.095086909789105,0.006089465356221551
160670,2015-03-31,B_57,501456,-4.299673422980594,0.01339123184719229
160678,2016-03-31,B_57,501942,-4.5048736801558205,0.010934110122363207
160680,2015-03-31,B_57,501942,-2.8328089121668265,0.05557677956195573
160684,2017-03-31,B_57,502090,-7.182967614920128,0.0007588345886632895
160688,2017-03-31,B_57,502481,-1.758911969247387,0.1469266603421761
160691,2015-03-31,B_57,502481,-5.483896857372436,0.004135937012290557
160697,2016-03-31,B_57,502481,-6.531583938450142,0.001454577824855346
160700,2015-03-31,B_57,502599,-5.0058849696979975,0.0066538406753739515
160706,2016-03-31,B_57,502599,-3.7979412420007987,0.021925376864166936
160712,2017-03-31,B_57,502599,-1.7926942606800602,0.14274271680765072
160716,2015-03-31,B_57,502712,-5.128751444092061,0.0058890656998086925
160722,2016-03-31,B_57,502712,-7.699977984740762,0.0004526321834354576
160728,2017-03-31,B_57,502712,-2.490285871957383,0.07654198852867074
160730,2015-03-31,B_57,502717,-2.9859792904697513,0.04806331639765796
160737,2017-03-31,B_57,502717,-3.6418040759215984,0.02553585764088289
160741,2016-03-31,B_57,502717,-4.9766927998077755,0.006849593582225755
160749,2017-03-31,B_57,502796,-3.475996210385064,0.030002982295641765
160752,2015-03-31,B_57,502796,-4.4870535079456335,0.011128516514684229
160758,2016-03-31,B_57,502796,-4.6093647688691535,0.009859955186872153
160770,2016-03-31,B_57,503308,-5.740412070723921,0.003203150691470137
160776,2017-03-31,B_57,503308,-4.189501160547221,0.014927631350592238
160779,2015-03-31,B_57,503308,-3.708896284843417,0.02391844359738438
160785,2016-03-31,B_57,503470,-4.711720856470587,0.008909207484062435
160790,2015-03-31,B_57,503470,-5.664827680400224,0.003453775033710655
160794,2016-03-31,B_57,503516,-4.239811000456225,0.014205607843124649
160798,2015-03-31,B_57,503516,-4.499712133198508,0.01099007109776227
160805,2017-03-31,B_57,503516,-4.770223973300749,0.008407200702537991
160809,2015-03-31,B_57,503565,-2.5700942543864347,0.07108807978528403
160815,2016-03-31,B_57,503565,-5.294593818318172,0.004993591346811665
160821,2017-03-31,B_57,503565,-5.909164647921659,0.002707105153938222
160824,2015-03-31,B_57,503661,-6.312074294028336,0.0018109804120274681
160830,2016-03-31,B_57,503661,-6.4610963536670765,0.00156064167149983
160836,2017-03-31,B_57,503661,-5.766763595886609,0.0031201051409560773
160839,2017-03-31,B_57,503671,-0.9413851657789738,0.2806206304853352
160847,2015-03-31,B_57,503770,-1.679409466745677,0.15717368105723412
160852,2016-03-31,B_57,503770,-3.960517771210456,0.018697007815696012
160857,2017-03-31,B_57,503770,-2.8887777181098597,0.05271111685902706
160864,2016-03-31,B_57,504015,-3.799506495348447,0.021891835652589203
160870,2017-03-31,B_57,504015,-5.4959410215676225,0.004086624240200657
160873,2015-03-31,B_57,504015,-5.053159460499628,0.006348553724181657
160878,2015-03-31,B_57,504162,-5.746075624202416,0.0031851183698562596
160883,2016-03-31,B_57,504162,-4.588163430575012,0.010069103825418023
160887,2017-03-31,B_57,504276,-5.401303647367096,0.004490441729134088
160891,2016-03-31,B_57,504454,-5.301294073510713,0.004960410262536141
160895,2015-03-31,B_57,504454,-5.634455393660831,0.0035599041829536505
160902,2017-03-31,B_57,504454,-6.700259625162103,0.0012290798721416951
160909,2015-03-31,B_57,504676,-4.990644349626657,0.006755335742904922
160915,2016-03-31,B_57,505141,-9.413055442148986,8.164441930270683e-05
160921,2017-03-31,B_57,505141,-5.885768642086454,0.002771009739861335
160932,2017-03-31,B_57,505298,-2.1336444163303026,0.1058695111485854
160935,2015-03-31,B_57,505298,-4.200902495940727,0.01476090093028926
160941,2016-03-31,B_57,505298,-2.632898010590329,0.0670509376027514
160945,2015-03-31,B_57,505317,-2.4517777178786226,0.07930864526898891
160951,2016-03-31,B_57,505317,-2.243411003469491,0.09591933554650202
160957,2017-03-31,B_57,505317,-4.988810803172223,0.006767649424601258
160963,2015-03-31,B_57,505519,-6.731165168148414,0.0011917200457666115
160969,2016-03-31,B_57,505519,-4.642086765769721,0.009545569240989881
160975,2017-03-31,B_57,505519,-4.6094314534254766,0.009859304184400222
160977,2017-03-31,B_57,505551,-3.3099653160010147,0.03523089808501049
160991,2015-03-31,B_57,506028,-3.4462428686662507,0.030881102790184693
160997,2016-03-31,B_57,506028,-5.400338830683864,0.004494756790193188
161003,2017-03-31,B_57,506028,-5.674307112409332,0.0034213013799828497
161008,2016-03-31,B_57,506036,-2.827212736402705,0.05587124322521366
161012,2016-03-31,B_57,506055,-5.783149023187962,0.003069553103008169
161016,2015-03-31,B_57,506055,-6.01286754047278,0.002441087572967392
161023,2017-03-31,B_57,506055,-4.372392425081965,0.012463705058640485
161028,2015-03-31,B_57,506146,-1.6281807627421028,0.16407973092678838
161034,2016-03-31,B_57,506146,-3.7520961848040324,0.022930358822021
161040,2017-03-31,B_57,506146,-1.0992214000069762,0.24988580901624888
161045,2017-03-31,B_57,506337,-3.9844220170788094,0.018263435322075774
161048,2015-03-31,B_57,506337,-6.498100703754161,0.0015040318635483254
161054,2016-03-31,B_57,506337,-5.068442615603874,0.006252867539110348
161059,2017-03-31,B_57,506352,-3.416320493442249,0.03178928400308111
161063,2017-03-31,B_57,506465,-3.6625869947289695,0.02502376812968939
161067,2015-03-31,B_57,506906,-7.716548214627511,0.000445197074035767
161072,2016-03-31,B_57,506906,-2.0357016829427255,0.11550513880583982
161077,2017-03-31,B_57,506906,-3.7294085003714157,0.023444205989784795
161079,2016-03-31,B_57,506912,-3.2098679057461807,0.03879606007716626
161083,2015-03-31,B_57,506912,-2.5264411970086,0.07402521697668857
161090,2017-03-31,B_57,506912,-4.166748823951764,0.015265918771360501
161095,2017-03-31,B_57,507088,-3.969550586865958,0.01853199737368472
161097,2015-03-31,B_57,507088,-4.687487145655321,0.009125753623527785
161102,2016-03-31,B_57,507088,-2.850932989789905,0.05463310982068992
161109,2017-03-31,B_57,507205,-6.357797536161009,0.0017301810622044594
161112,2015-03-31,B_57,507569,-5.164079957340627,0.005685808239653114
161118,2016-03-31,B_57,507569,-3.2830635542487174,0.036156801237070386
161124,2017-03-31,B_57,507569,-6.518569929659075,0.001473603348957205
161128,2016-03-31,B_57,507827,-5.10260266698088,0.006044145554883193
161132,2015-03-31,B_57,507827,-2.8681614919254477,0.05375008370793022
161136,2015-03-31,B_57,507850,-3.226867597550881,0.038167072446301686
161142,2016-03-31,B_57,507850,-3.1359751296211478,0.04164746774794308
161148,2017-03-31,B_57,507850,-4.10578194439083,0.01621003475709389
161152,2015-03-31,B_57,507878,-5.218115669732802,0.005388336463049568
161156,2015-03-31,B_57,507991,-2.336469203737813,0.08814729850239368
161162,2016-03-31,B_57,507991,-6.597797792657426,0.0013615109118984964
161168,2017-03-31,B_57,507991,-6.861172895261088,0.0010465878938549164
161172,2016-03-31,B_57,508041,-3.3713155394714187,0.03320405204928031
161176,2015-03-31,B_57,508041,-4.6188453300402745,0.009767827754605564
161183,2017-03-31,B_57,508041,-2.3500014351965577,0.0870656583632759
161185,2015-03-31,B_57,508112,-3.951825591106092,0.01885715596225666
161191,2016-03-31,B_57,508112,-3.876429633087395,0.020303896073842396
161197,2017-03-31,B_57,508112,-5.0749795439284835,0.006212379398589697
161202,2016-03-31,B_57,508199,-4.688810298119584,0.009113796819154791
161206,2015-03-31,B_57,508199,-6.024021386775889,0.0024140767042470685
161213,2017-03-31,B_57,508199,-3.541613390387282,0.028151114202283476
161216,2015-03-31,B_57,508491,-4.9696915123542755,0.006897385893610146
161219,2016-03-31,B_57,508596,-2.107200322046762,0.10839895526837733
161224,2016-03-31,B_57,508694,-2.495186887658477,0.07619628665698129
161229,2017-03-31,B_57,508694,-2.7685130241987914,0.05904957974261821
161241,2016-03-31,B_57,508868,-5.449967501727131,0.004278063852383346
161244,2015-03-31,B_57,509007,-5.466804831217683,0.004206936192537689
161249,2016-03-31,B_57,509007,-6.054006327764542,0.002342932312688854
161254,2017-03-31,B_57,509007,-5.202091347921934,0.0054748998811454215
161256,2015-03-31,B_57,509058,-5.178206857261444,0.005606497253666318
161262,2016-03-31,B_57,509058,-5.660867364172632,0.0034674326737718832
161268,2017-03-31,B_57,509058,-4.135538077063898,0.015742273955464105
161271,2015-03-31,B_57,509266,-4.830795603783163,0.007916990756782382
161277,2016-03-31,B_57,509266,-4.906806790417044,0.007341767647185804
161283,2017-03-31,B_57,509266,-1.9626950427819974,0.12317567797361823
161287,2015-03-31,B_57,509300,-6.7115206085451025,0.0012153335887273595
161294,2017-03-31,B_57,509300,-2.6924372826681227,0.0634210923902766
161298,2016-03-31,B_57,509300,-4.804124672253533,0.008129245692835737
161308,2017-03-31,B_57,509644,-6.788528395862305,0.001125357644980914
161310,2016-03-31,B_57,509644,-8.91984422379748,0.00013369119613488307
161318,2016-03-31,B_57,509825,-4.128961788473554,0.015844495128600356
161321,2017-03-31,B_57,509825,-5.746062968507862,0.0031851585516023562
161329,2017-03-31,B_57,509859,-6.435835731380654,0.0016005026925369678
161333,2016-03-31,B_57,509859,-4.840462216519101,0.00784142619632989
161337,2016-03-31,B_57,509876,-4.479152120121306,0.011215805423300827
161341,2015-03-31,B_57,509876,-2.3428996040289816,0.08763180694561759
161348,2017-03-31,B_57,509876,-4.383316680859414,0.012329959031203616
161352,2015-03-31,B_57,509964,-5.795885755320551,0.003030822693649563
161358,2016-03-31,B_57,509964,-4.036721903517664,0.017348953120414706
161364,2017-03-31,B_57,509964,-6.930303751614559,0.0009767488730377037
161369,2015-03-31,B_57,510046,-4.84201629467353,0.007829344807198359
161375,2016-03-31,B_57,510046,-6.62529745242195,0.0013246288666976691
161381,2017-03-31,B_57,510046,-5.832708441622315,0.0029215695578708226
161385,2015-03-31,B_57,510184,-3.1976928419944093,0.039252637604562594
161391,2015-03-31,B_57,510257,-3.7709777126932837,0.022511115462642974
161399,2017-03-31,B_57,510508,-6.691152598454397,0.0012403103125848951
161402,2015-03-31,B_57,510508,-2.3879263292264437,0.08409801982185382
161408,2016-03-31,B_57,510508,-0.3819514161086762,0.4056563255797949
161422,2016-03-31,B_57,511211,-5.363312152765674,0.004663511506866818
161426,2016-03-31,B_57,511321,-3.70543668063974,0.02399934590345909
161430,2017-03-31,B_57,511321,-1.9509484042673348,0.12444998117536227
161443,2017-03-31,B_57,511479,-3.082796489298607,0.04382248708828625
161448,2015-03-31,B_57,511559,-5.391303041468665,0.004535369474609535
161453,2016-03-31,B_57,511559,-4.2594253304969625,0.01393353371006145
161458,2017-03-31,B_57,511559,-5.835676587640987,0.002912935991946894
161463,2015-03-31,B_57,511602,-3.4694110859105756,0.03019522216381467
161467,2015-03-31,B_57,511660,-1.9778518776203384,0.12154801531491814
161472,2016-03-31,B_57,511660,-1.143880338566603,0.24160863869786997
161475,2015-03-31,B_57,511681,-2.1409117213587505,0.10518354744268761
161477,2015-03-31,B_57,511736,-3.372785240802752,0.03315690472276895
161485,2015-03-31,B_57,512067,-3.6039786066613564,0.02649418284569123
161491,2016-03-31,B_57,512067,-1.7629253584795122,0.14642433775479505
161497,2017-03-31,B_57,512067,0.00023741693406439945,0.5000593542332373
161501,2016-03-31,B_57,512160,-6.042570932949218,0.0023698145875622103
161507,2017-03-31,B_57,512160,-3.823887964539595,0.021375806321509552
161510,2015-03-31,B_57,512160,-7.66923412092328,0.00046675736924010094
161515,2015-03-31,B_57,512162,-5.168087470880114,0.00566319666584191
161521,2016-03-31,B_57,512162,-3.9529991970352505,0.018835454674083
161527,2017-03-31,B_57,512162,-3.1214476355719074,0.04223117948473733
161530,2015-03-31,B_57,512190,-4.226305294139608,0.01439598534098271
161541,2016-03-31,B_57,512335,-4.669760955919977,0.00928744493327325
161546,2017-03-31,B_57,512335,-1.4128188755292923,0.19578982637382913
161551,2015-03-31,B_57,512552,-3.33924401414056,0.03424915399124521
161556,2016-03-31,B_57,512552,-5.213477715861043,0.005413249765982065
161561,2017-03-31,B_57,512552,-2.421574012310997,0.08154229505162877
161564,2015-03-31,B_57,512810,-2.5029213900420566,0.07565363331777711
161571,2017-03-31,B_57,512810,-4.544605600790949,0.010512671698983464
161575,2016-03-31,B_57,512810,-2.8446079206545427,0.05496071085065649
161578,2016-03-31,B_57,512836,-3.970356495901245,0.018517344733171816
161585,2017-03-31,B_57,512836,-5.512292193209075,0.004020612959195311
161588,2016-03-31,B_57,512846,-1.6385052369400421,0.16266855787098433
161591,2015-03-31,B_57,513101,-5.859862083210033,0.0028435282340099153
161600,2017-03-31,B_57,513101,-3.387113449054442,0.03270063762516055
161606,2015-03-31,B_57,513227,-4.133488558869804,0.015774061660426743
161613,2017-03-31,B_57,513227,-5.426530443463532,0.004379069024393849
161617,2016-03-31,B_57,513227,-2.714259913111556,0.0621371366615816
161620,2015-03-31,B_57,513281,-2.6555913327767144,0.06564522586950253
161628,2016-03-31,B_57,513416,-4.842983791119305,0.007821832827731547
161632,2015-03-31,B_57,513416,-4.307072423711623,0.013293828078150632
161639,2017-03-31,B_57,513416,-5.961314882458448,0.0025699005152685097
161646,2015-03-31,B_57,513735,-3.89942319488173,0.019851525778891103
161651,2015-03-31,B_57,513866,-4.561243063578351,0.010341008182837048
161657,2016-03-31,B_57,513866,-3.974935143665254,0.018434313506731866
